key,mixture_id,target_source,mixture_relpath,target_relpath,enrollment_relpath
20ba010r_2.2586_020a010i_-2.2586_020c020l,20ba010r_2.2586_020a010i_-2.2586,s2,cv/mix/20ba010r_2.2586_020a010i_-2.2586.wav,cv/s2/20ba010r_2.2586_020a010i_-2.2586.wav,wsj0/si_tr_s_8k_all/020/020c020l.wav
012c020z_1.253_405o0317_-1.253_012c0204,012c020z_1.253_405o0317_-1.253,s1,cv/mix/012c020z_1.253_405o0317_-1.253.wav,cv/s1/012c020z_1.253_405o0317_-1.253.wav,wsj0/si_tr_s_8k_all/012/012c0204.wav
012c020z_1.253_405o0317_-1.253_405o0307,012c020z_1.253_405o0317_-1.253,s2,cv/mix/012c020z_1.253_405o0317_-1.253.wav,cv/s2/012c020z_1.253_405o0317_-1.253.wav,wsj0/si_tr_s_8k_all/405/405o0307.wav
01ro030t_0.76973_208a010f_-0.76973_01rc021c,01ro030t_0.76973_208a010f_-0.76973,s1,cv/mix/01ro030t_0.76973_208a010f_-0.76973.wav,cv/s1/01ro030t_0.76973_208a010f_-0.76973.wav,wsj0/si_tr_s_8k_all/01r/01rc021c.wav
01ro030t_0.76973_208a010f_-0.76973_208c0107,01ro030t_0.76973_208a010f_-0.76973,s2,cv/mix/01ro030t_0.76973_208a010f_-0.76973.wav,cv/s2/01ro030t_0.76973_208a010f_-0.76973.wav,wsj0/si_tr_s_8k_all/208/208c0107.wav
017a010e_1.3404_018o030u_-1.3404_017c0211,017a010e_1.3404_018o030u_-1.3404,s1,cv/mix/017a010e_1.3404_018o030u_-1.3404.wav,cv/s1/017a010e_1.3404_018o030u_-1.3404.wav,wsj0/si_tr_s_8k_all/017/017c0211.wav
017a010e_1.3404_018o030u_-1.3404_018a010u,017a010e_1.3404_018o030u_-1.3404,s2,cv/mix/017a010e_1.3404_018o030u_-1.3404.wav,cv/s2/017a010e_1.3404_018o030u_-1.3404.wav,wsj0/si_tr_s_8k_all/018/018a010u.wav
01qo030w_2.0851_20qa010k_-2.0851_01qc0218,01qo030w_2.0851_20qa010k_-2.0851,s1,cv/mix/01qo030w_2.0851_20qa010k_-2.0851.wav,cv/s1/01qo030w_2.0851_20qa010k_-2.0851.wav,wsj0/si_tr_s_8k_all/01q/01qc0218.wav
01qo030w_2.0851_20qa010k_-2.0851_20qo010f,01qo030w_2.0851_20qa010k_-2.0851,s2,cv/mix/01qo030w_2.0851_20qa010k_-2.0851.wav,cv/s2/01qo030w_2.0851_20qa010k_-2.0851.wav,wsj0/si_tr_s_8k_all/20q/20qo010f.wav
20go0105_1.0614_40ec020h_-1.0614_20gc010h,20go0105_1.0614_40ec020h_-1.0614,s1,cv/mix/20go0105_1.0614_40ec020h_-1.0614.wav,cv/s1/20go0105_1.0614_40ec020h_-1.0614.wav,wsj0/si_tr_s_8k_all/20g/20gc010h.wav
20go0105_1.0614_40ec020h_-1.0614_40eo030t,20go0105_1.0614_40ec020h_-1.0614,s2,cv/mix/20go0105_1.0614_40ec020h_-1.0614.wav,cv/s2/20go0105_1.0614_40ec020h_-1.0614.wav,wsj0/si_tr_s_8k_all/40e/40eo030t.wav
20ic010n_0.1733_024c0202_-0.1733_20ic0102,20ic010n_0.1733_024c0202_-0.1733,s1,cv/mix/20ic010n_0.1733_024c0202_-0.1733.wav,cv/s1/20ic010n_0.1733_024c0202_-0.1733.wav,wsj0/si_tr_s_8k_all/20i/20ic0102.wav
20ic010n_0.1733_024c0202_-0.1733_024a010m,20ic010n_0.1733_024c0202_-0.1733,s2,cv/mix/20ic010n_0.1733_024c0202_-0.1733.wav,cv/s2/20ic010n_0.1733_024c0202_-0.1733.wav,wsj0/si_tr_s_8k_all/024/024a010m.wav
014o030z_1.8008_01fo030g_-1.8008_014a010f,014o030z_1.8008_01fo030g_-1.8008,s1,cv/mix/014o030z_1.8008_01fo030g_-1.8008.wav,cv/s1/014o030z_1.8008_01fo030g_-1.8008.wav,wsj0/si_tr_s_8k_all/014/014a010f.wav
014o030z_1.8008_01fo030g_-1.8008_01fa0109,014o030z_1.8008_01fo030g_-1.8008,s2,cv/mix/014o030z_1.8008_01fo030g_-1.8008.wav,cv/s2/014o030z_1.8008_01fo030g_-1.8008.wav,wsj0/si_tr_s_8k_all/01f/01fa0109.wav
01yo030v_0.59911_021o030r_-0.59911_01yc020e,01yo030v_0.59911_021o030r_-0.59911,s1,cv/mix/01yo030v_0.59911_021o030r_-0.59911.wav,cv/s1/01yo030v_0.59911_021o030r_-0.59911.wav,wsj0/si_tr_s_8k_all/01y/01yc020e.wav
01yo030v_0.59911_021o030r_-0.59911_021c021e,01yo030v_0.59911_021o030r_-0.59911,s2,cv/mix/01yo030v_0.59911_021o030r_-0.59911.wav,cv/s2/01yo030v_0.59911_021o030r_-0.59911.wav,wsj0/si_tr_s_8k_all/021/021c021e.wav
021a0105_2.1798_01ca010i_-2.1798_021a010m,021a0105_2.1798_01ca010i_-2.1798,s1,cv/mix/021a0105_2.1798_01ca010i_-2.1798.wav,cv/s1/021a0105_2.1798_01ca010i_-2.1798.wav,wsj0/si_tr_s_8k_all/021/021a010m.wav
021a0105_2.1798_01ca010i_-2.1798_01co031d,021a0105_2.1798_01ca010i_-2.1798,s2,cv/mix/021a0105_2.1798_01ca010i_-2.1798.wav,cv/s2/021a0105_2.1798_01ca010i_-2.1798.wav,wsj0/si_tr_s_8k_all/01c/01co031d.wav
01pc0209_0.087305_20ta010e_-0.087305_01pa010i,01pc0209_0.087305_20ta010e_-0.087305,s1,cv/mix/01pc0209_0.087305_20ta010e_-0.087305.wav,cv/s1/01pc0209_0.087305_20ta010e_-0.087305.wav,wsj0/si_tr_s_8k_all/01p/01pa010i.wav
01pc0209_0.087305_20ta010e_-0.087305_20tc010e,01pc0209_0.087305_20ta010e_-0.087305,s2,cv/mix/01pc0209_0.087305_20ta010e_-0.087305.wav,cv/s2/01pc0209_0.087305_20ta010e_-0.087305.wav,wsj0/si_tr_s_8k_all/20t/20tc010e.wav
405o030t_0.35797_40ha010g_-0.35797_405o031f,405o030t_0.35797_40ha010g_-0.35797,s1,cv/mix/405o030t_0.35797_40ha010g_-0.35797.wav,cv/s1/405o030t_0.35797_40ha010g_-0.35797.wav,wsj0/si_tr_s_8k_all/405/405o031f.wav
405o030t_0.35797_40ha010g_-0.35797_40ho030z,405o030t_0.35797_40ha010g_-0.35797,s2,cv/mix/405o030t_0.35797_40ha010g_-0.35797.wav,cv/s2/405o030t_0.35797_40ha010g_-0.35797.wav,wsj0/si_tr_s_8k_all/40h/40ho030z.wav
206a010h_1.8496_20cc0102_-1.8496_206a010c,206a010h_1.8496_20cc0102_-1.8496,s1,cv/mix/206a010h_1.8496_20cc0102_-1.8496.wav,cv/s1/206a010h_1.8496_20cc0102_-1.8496.wav,wsj0/si_tr_s_8k_all/206/206a010c.wav
206a010h_1.8496_20cc0102_-1.8496_20cc0106,206a010h_1.8496_20cc0102_-1.8496,s2,cv/mix/206a010h_1.8496_20cc0102_-1.8496.wav,cv/s2/206a010h_1.8496_20cc0102_-1.8496.wav,wsj0/si_tr_s_8k_all/20c/20cc0106.wav
20ec010n_1.0814_01wc020x_-1.0814_20ec010c,20ec010n_1.0814_01wc020x_-1.0814,s1,cv/mix/20ec010n_1.0814_01wc020x_-1.0814.wav,cv/s1/20ec010n_1.0814_01wc020x_-1.0814.wav,wsj0/si_tr_s_8k_all/20e/20ec010c.wav
20ec010n_1.0814_01wc020x_-1.0814_01wo030f,20ec010n_1.0814_01wc020x_-1.0814,s2,cv/mix/20ec010n_1.0814_01wc020x_-1.0814.wav,cv/s2/20ec010n_1.0814_01wc020x_-1.0814.wav,wsj0/si_tr_s_8k_all/01w/01wo030f.wav
40fo0313_1.82_20ma0104_-1.82_40fc020z,40fo0313_1.82_20ma0104_-1.82,s1,cv/mix/40fo0313_1.82_20ma0104_-1.82.wav,cv/s1/40fo0313_1.82_20ma0104_-1.82.wav,wsj0/si_tr_s_8k_all/40f/40fc020z.wav
40fo0313_1.82_20ma0104_-1.82_20mo010r,40fo0313_1.82_20ma0104_-1.82,s2,cv/mix/40fo0313_1.82_20ma0104_-1.82.wav,cv/s2/40fo0313_1.82_20ma0104_-1.82.wav,wsj0/si_tr_s_8k_all/20m/20mo010r.wav
018a010d_1.9612_029c0203_-1.9612_018o0312,018a010d_1.9612_029c0203_-1.9612,s1,cv/mix/018a010d_1.9612_029c0203_-1.9612.wav,cv/s1/018a010d_1.9612_029c0203_-1.9612.wav,wsj0/si_tr_s_8k_all/018/018o0312.wav
018a010d_1.9612_029c0203_-1.9612_029o030g,018a010d_1.9612_029c0203_-1.9612,s2,cv/mix/018a010d_1.9612_029c0203_-1.9612.wav,cv/s2/018a010d_1.9612_029c0203_-1.9612.wav,wsj0/si_tr_s_8k_all/029/029o030g.wav
01qo030m_2.0495_40eo0304_-2.0495_01qo0315,01qo030m_2.0495_40eo0304_-2.0495,s1,cv/mix/01qo030m_2.0495_40eo0304_-2.0495.wav,cv/s1/01qo030m_2.0495_40eo0304_-2.0495.wav,wsj0/si_tr_s_8k_all/01q/01qo0315.wav
01qo030m_2.0495_40eo0304_-2.0495_40eo030h,01qo030m_2.0495_40eo0304_-2.0495,s2,cv/mix/01qo030m_2.0495_40eo0304_-2.0495.wav,cv/s2/01qo030m_2.0495_40eo0304_-2.0495.wav,wsj0/si_tr_s_8k_all/40e/40eo030h.wav
409a010o_1.8185_01uc0202_-1.8185_409a0108,409a010o_1.8185_01uc0202_-1.8185,s1,cv/mix/409a010o_1.8185_01uc0202_-1.8185.wav,cv/s1/409a010o_1.8185_01uc0202_-1.8185.wav,wsj0/si_tr_s_8k_all/409/409a0108.wav
409a010o_1.8185_01uc0202_-1.8185_01ua010m,409a010o_1.8185_01uc0202_-1.8185,s2,cv/mix/409a010o_1.8185_01uc0202_-1.8185.wav,cv/s2/409a010o_1.8185_01uc0202_-1.8185.wav,wsj0/si_tr_s_8k_all/01u/01ua010m.wav
40jc0209_0.58966_20sa0108_-0.58966_40jo0304,40jc0209_0.58966_20sa0108_-0.58966,s1,cv/mix/40jc0209_0.58966_20sa0108_-0.58966.wav,cv/s1/40jc0209_0.58966_20sa0108_-0.58966.wav,wsj0/si_tr_s_8k_all/40j/40jo0304.wav
40jc0209_0.58966_20sa0108_-0.58966_20so0106,40jc0209_0.58966_20sa0108_-0.58966,s2,cv/mix/40jc0209_0.58966_20sa0108_-0.58966.wav,cv/s2/40jc0209_0.58966_20sa0108_-0.58966.wav,wsj0/si_tr_s_8k_all/20s/20so0106.wav
40co030f_0.75924_023c020z_-0.75924_40co030s,40co030f_0.75924_023c020z_-0.75924,s1,cv/mix/40co030f_0.75924_023c020z_-0.75924.wav,cv/s1/40co030f_0.75924_023c020z_-0.75924.wav,wsj0/si_tr_s_8k_all/40c/40co030s.wav
40co030f_0.75924_023c020z_-0.75924_023o0308,40co030f_0.75924_023c020z_-0.75924,s2,cv/mix/40co030f_0.75924_023c020z_-0.75924.wav,cv/s2/40co030f_0.75924_023c020z_-0.75924.wav,wsj0/si_tr_s_8k_all/023/023o0308.wav
20ea010d_1.9065_40dc020z_-1.9065_20ea010t,20ea010d_1.9065_40dc020z_-1.9065,s1,cv/mix/20ea010d_1.9065_40dc020z_-1.9065.wav,cv/s1/20ea010d_1.9065_40dc020z_-1.9065.wav,wsj0/si_tr_s_8k_all/20e/20ea010t.wav
20ea010d_1.9065_40dc020z_-1.9065_40do030b,20ea010d_1.9065_40dc020z_-1.9065,s2,cv/mix/20ea010d_1.9065_40dc020z_-1.9065.wav,cv/s2/20ea010d_1.9065_40dc020z_-1.9065.wav,wsj0/si_tr_s_8k_all/40d/40do030b.wav
018c0208_0.81918_01na010f_-0.81918_018a010g,018c0208_0.81918_01na010f_-0.81918,s1,cv/mix/018c0208_0.81918_01na010f_-0.81918.wav,cv/s1/018c0208_0.81918_01na010f_-0.81918.wav,wsj0/si_tr_s_8k_all/018/018a010g.wav
018c0208_0.81918_01na010f_-0.81918_01nc020y,018c0208_0.81918_01na010f_-0.81918,s2,cv/mix/018c0208_0.81918_01na010f_-0.81918.wav,cv/s2/018c0208_0.81918_01na010f_-0.81918.wav,wsj0/si_tr_s_8k_all/01n/01nc020y.wav
014c021e_0.32449_20do0108_-0.32449_014o030f,014c021e_0.32449_20do0108_-0.32449,s1,cv/mix/014c021e_0.32449_20do0108_-0.32449.wav,cv/s1/014c021e_0.32449_20do0108_-0.32449.wav,wsj0/si_tr_s_8k_all/014/014o030f.wav
014c021e_0.32449_20do0108_-0.32449_20da010c,014c021e_0.32449_20do0108_-0.32449,s2,cv/mix/014c021e_0.32449_20do0108_-0.32449.wav,cv/s2/014c021e_0.32449_20do0108_-0.32449.wav,wsj0/si_tr_s_8k_all/20d/20da010c.wav
405c021e_1.7224_20nc010i_-1.7224_405o030u,405c021e_1.7224_20nc010i_-1.7224,s1,cv/mix/405c021e_1.7224_20nc010i_-1.7224.wav,cv/s1/405c021e_1.7224_20nc010i_-1.7224.wav,wsj0/si_tr_s_8k_all/405/405o030u.wav
405c021e_1.7224_20nc010i_-1.7224_20na0109,405c021e_1.7224_20nc010i_-1.7224,s2,cv/mix/405c021e_1.7224_20nc010i_-1.7224.wav,cv/s2/405c021e_1.7224_20nc010i_-1.7224.wav,wsj0/si_tr_s_8k_all/20n/20na0109.wav
20ba010j_0.097486_02ec0207_-0.097486_20bo010i,20ba010j_0.097486_02ec0207_-0.097486,s1,cv/mix/20ba010j_0.097486_02ec0207_-0.097486.wav,cv/s1/20ba010j_0.097486_02ec0207_-0.097486.wav,wsj0/si_tr_s_8k_all/20b/20bo010i.wav
20ba010j_0.097486_02ec0207_-0.097486_02ea010a,20ba010j_0.097486_02ec0207_-0.097486,s2,cv/mix/20ba010j_0.097486_02ec0207_-0.097486.wav,cv/s2/20ba010j_0.097486_02ec0207_-0.097486.wav,wsj0/si_tr_s_8k_all/02e/02ea010a.wav
01fa0102_1.095_015c0211_-1.095_01fc020v,01fa0102_1.095_015c0211_-1.095,s1,cv/mix/01fa0102_1.095_015c0211_-1.095.wav,cv/s1/01fa0102_1.095_015c0211_-1.095.wav,wsj0/si_tr_s_8k_all/01f/01fc020v.wav
01fa0102_1.095_015c0211_-1.095_015c020w,01fa0102_1.095_015c0211_-1.095,s2,cv/mix/01fa0102_1.095_015c0211_-1.095.wav,cv/s2/01fa0102_1.095_015c0211_-1.095.wav,wsj0/si_tr_s_8k_all/015/015c020w.wav
408a010t_2.2583_01do0316_-2.2583_408c0217,408a010t_2.2583_01do0316_-2.2583,s1,cv/mix/408a010t_2.2583_01do0316_-2.2583.wav,cv/s1/408a010t_2.2583_01do0316_-2.2583.wav,wsj0/si_tr_s_8k_all/408/408c0217.wav
408a010t_2.2583_01do0316_-2.2583_01dc020d,408a010t_2.2583_01do0316_-2.2583,s2,cv/mix/408a010t_2.2583_01do0316_-2.2583.wav,cv/s2/408a010t_2.2583_01do0316_-2.2583.wav,wsj0/si_tr_s_8k_all/01d/01dc020d.wav
209o010k_0.79729_01do030c_-0.79729_209o010l,209o010k_0.79729_01do030c_-0.79729,s1,cv/mix/209o010k_0.79729_01do030c_-0.79729.wav,cv/s1/209o010k_0.79729_01do030c_-0.79729.wav,wsj0/si_tr_s_8k_all/209/209o010l.wav
209o010k_0.79729_01do030c_-0.79729_01dc020m,209o010k_0.79729_01do030c_-0.79729,s2,cv/mix/209o010k_0.79729_01do030c_-0.79729.wav,cv/s2/209o010k_0.79729_01do030c_-0.79729.wav,wsj0/si_tr_s_8k_all/01d/01dc020m.wav
207a0108_0.66401_01la010e_-0.66401_207o0101,207a0108_0.66401_01la010e_-0.66401,s1,cv/mix/207a0108_0.66401_01la010e_-0.66401.wav,cv/s1/207a0108_0.66401_01la010e_-0.66401.wav,wsj0/si_tr_s_8k_all/207/207o0101.wav
207a0108_0.66401_01la010e_-0.66401_01lo031b,207a0108_0.66401_01la010e_-0.66401,s2,cv/mix/207a0108_0.66401_01la010e_-0.66401.wav,cv/s2/207a0108_0.66401_01la010e_-0.66401.wav,wsj0/si_tr_s_8k_all/01l/01lo031b.wav
011c0208_1.9102_20ba0102_-1.9102_011c020s,011c0208_1.9102_20ba0102_-1.9102,s1,cv/mix/011c0208_1.9102_20ba0102_-1.9102.wav,cv/s1/011c0208_1.9102_20ba0102_-1.9102.wav,wsj0/si_tr_s_8k_all/011/011c020s.wav
011c0208_1.9102_20ba0102_-1.9102_20ba0109,011c0208_1.9102_20ba0102_-1.9102,s2,cv/mix/011c0208_1.9102_20ba0102_-1.9102.wav,cv/s2/011c0208_1.9102_20ba0102_-1.9102.wav,wsj0/si_tr_s_8k_all/20b/20ba0109.wav
022o030t_1.4532_40eo030c_-1.4532_022a0110,022o030t_1.4532_40eo030c_-1.4532,s1,cv/mix/022o030t_1.4532_40eo030c_-1.4532.wav,cv/s1/022o030t_1.4532_40eo030c_-1.4532.wav,wsj0/si_tr_s_8k_all/022/022a0110.wav
022o030t_1.4532_40eo030c_-1.4532_40ec021c,022o030t_1.4532_40eo030c_-1.4532,s2,cv/mix/022o030t_1.4532_40eo030c_-1.4532.wav,cv/s2/022o030t_1.4532_40eo030c_-1.4532.wav,wsj0/si_tr_s_8k_all/40e/40ec021c.wav
02ea010w_0.49998_02ac020l_-0.49998_02eo030a,02ea010w_0.49998_02ac020l_-0.49998,s1,cv/mix/02ea010w_0.49998_02ac020l_-0.49998.wav,cv/s1/02ea010w_0.49998_02ac020l_-0.49998.wav,wsj0/si_tr_s_8k_all/02e/02eo030a.wav
02ea010w_0.49998_02ac020l_-0.49998_02ao0302,02ea010w_0.49998_02ac020l_-0.49998,s2,cv/mix/02ea010w_0.49998_02ac020l_-0.49998.wav,cv/s2/02ea010w_0.49998_02ac020l_-0.49998.wav,wsj0/si_tr_s_8k_all/02a/02ao0302.wav
20ca010h_0.86273_20hc0104_-0.86273_20ca0109,20ca010h_0.86273_20hc0104_-0.86273,s1,cv/mix/20ca010h_0.86273_20hc0104_-0.86273.wav,cv/s1/20ca010h_0.86273_20hc0104_-0.86273.wav,wsj0/si_tr_s_8k_all/20c/20ca0109.wav
20ca010h_0.86273_20hc0104_-0.86273_20ha0112,20ca010h_0.86273_20hc0104_-0.86273,s2,cv/mix/20ca010h_0.86273_20hc0104_-0.86273.wav,cv/s2/20ca010h_0.86273_20hc0104_-0.86273.wav,wsj0/si_tr_s_8k_all/20h/20ha0112.wav
40io0312_0.79645_01ac021g_-0.79645_40ic020g,40io0312_0.79645_01ac021g_-0.79645,s1,cv/mix/40io0312_0.79645_01ac021g_-0.79645.wav,cv/s1/40io0312_0.79645_01ac021g_-0.79645.wav,wsj0/si_tr_s_8k_all/40i/40ic020g.wav
40io0312_0.79645_01ac021g_-0.79645_01ac020s,40io0312_0.79645_01ac021g_-0.79645,s2,cv/mix/40io0312_0.79645_01ac021g_-0.79645.wav,cv/s2/40io0312_0.79645_01ac021g_-0.79645.wav,wsj0/si_tr_s_8k_all/01a/01ac020s.wav
01qo030f_0.63789_405o0303_-0.63789_01qo030w,01qo030f_0.63789_405o0303_-0.63789,s1,cv/mix/01qo030f_0.63789_405o0303_-0.63789.wav,cv/s1/01qo030f_0.63789_405o0303_-0.63789.wav,wsj0/si_tr_s_8k_all/01q/01qo030w.wav
01qo030f_0.63789_405o0303_-0.63789_405c0212,01qo030f_0.63789_405o0303_-0.63789,s2,cv/mix/01qo030f_0.63789_405o0303_-0.63789.wav,cv/s2/01qo030f_0.63789_405o0303_-0.63789.wav,wsj0/si_tr_s_8k_all/405/405c0212.wav
01ua0103_1.9842_204a010k_-1.9842_01ua010w,01ua0103_1.9842_204a010k_-1.9842,s1,cv/mix/01ua0103_1.9842_204a010k_-1.9842.wav,cv/s1/01ua0103_1.9842_204a010k_-1.9842.wav,wsj0/si_tr_s_8k_all/01u/01ua010w.wav
01ua0103_1.9842_204a010k_-1.9842_204c010l,01ua0103_1.9842_204a010k_-1.9842,s2,cv/mix/01ua0103_1.9842_204a010k_-1.9842.wav,cv/s2/01ua0103_1.9842_204a010k_-1.9842.wav,wsj0/si_tr_s_8k_all/204/204c010l.wav
409o030j_0.35087_20bc010n_-0.35087_409a010l,409o030j_0.35087_20bc010n_-0.35087,s1,cv/mix/409o030j_0.35087_20bc010n_-0.35087.wav,cv/s1/409o030j_0.35087_20bc010n_-0.35087.wav,wsj0/si_tr_s_8k_all/409/409a010l.wav
409o030j_0.35087_20bc010n_-0.35087_20bc010b,409o030j_0.35087_20bc010n_-0.35087,s2,cv/mix/409o030j_0.35087_20bc010n_-0.35087.wav,cv/s2/409o030j_0.35087_20bc010n_-0.35087.wav,wsj0/si_tr_s_8k_all/20b/20bc010b.wav
208c010j_0.19279_01ja010y_-0.19279_208a010s,208c010j_0.19279_01ja010y_-0.19279,s1,cv/mix/208c010j_0.19279_01ja010y_-0.19279.wav,cv/s1/208c010j_0.19279_01ja010y_-0.19279.wav,wsj0/si_tr_s_8k_all/208/208a010s.wav
208c010j_0.19279_01ja010y_-0.19279_01jc020u,208c010j_0.19279_01ja010y_-0.19279,s2,cv/mix/208c010j_0.19279_01ja010y_-0.19279.wav,cv/s2/208c010j_0.19279_01ja010y_-0.19279.wav,wsj0/si_tr_s_8k_all/01j/01jc020u.wav
40aa0112_1.0148_407c0206_-1.0148_40aa010p,40aa0112_1.0148_407c0206_-1.0148,s1,cv/mix/40aa0112_1.0148_407c0206_-1.0148.wav,cv/s1/40aa0112_1.0148_407c0206_-1.0148.wav,wsj0/si_tr_s_8k_all/40a/40aa010p.wav
40aa0112_1.0148_407c0206_-1.0148_407c0209,40aa0112_1.0148_407c0206_-1.0148,s2,cv/mix/40aa0112_1.0148_407c0206_-1.0148.wav,cv/s2/40aa0112_1.0148_407c0206_-1.0148.wav,wsj0/si_tr_s_8k_all/407/407c0209.wav
206a010p_0.62762_012c020l_-0.62762_206a0106,206a010p_0.62762_012c020l_-0.62762,s1,cv/mix/206a010p_0.62762_012c020l_-0.62762.wav,cv/s1/206a010p_0.62762_012c020l_-0.62762.wav,wsj0/si_tr_s_8k_all/206/206a0106.wav
206a010p_0.62762_012c020l_-0.62762_012o030m,206a010p_0.62762_012c020l_-0.62762,s2,cv/mix/206a010p_0.62762_012c020l_-0.62762.wav,cv/s2/206a010p_0.62762_012c020l_-0.62762.wav,wsj0/si_tr_s_8k_all/012/012o030m.wav
013c020w_0.7271_01ka010w_-0.7271_013c020j,013c020w_0.7271_01ka010w_-0.7271,s1,cv/mix/013c020w_0.7271_01ka010w_-0.7271.wav,cv/s1/013c020w_0.7271_01ka010w_-0.7271.wav,wsj0/si_tr_s_8k_all/013/013c020j.wav
013c020w_0.7271_01ka010w_-0.7271_01ko0314,013c020w_0.7271_01ka010w_-0.7271,s2,cv/mix/013c020w_0.7271_01ka010w_-0.7271.wav,cv/s2/013c020w_0.7271_01ka010w_-0.7271.wav,wsj0/si_tr_s_8k_all/01k/01ko0314.wav
01ea0101_1.9837_404c021f_-1.9837_01ec0217,01ea0101_1.9837_404c021f_-1.9837,s1,cv/mix/01ea0101_1.9837_404c021f_-1.9837.wav,cv/s1/01ea0101_1.9837_404c021f_-1.9837.wav,wsj0/si_tr_s_8k_all/01e/01ec0217.wav
01ea0101_1.9837_404c021f_-1.9837_404o0314,01ea0101_1.9837_404c021f_-1.9837,s2,cv/mix/01ea0101_1.9837_404c021f_-1.9837.wav,cv/s2/01ea0101_1.9837_404c021f_-1.9837.wav,wsj0/si_tr_s_8k_all/404/404o0314.wav
40bc0216_1.9325_01ma010n_-1.9325_40bo031a,40bc0216_1.9325_01ma010n_-1.9325,s1,cv/mix/40bc0216_1.9325_01ma010n_-1.9325.wav,cv/s1/40bc0216_1.9325_01ma010n_-1.9325.wav,wsj0/si_tr_s_8k_all/40b/40bo031a.wav
40bc0216_1.9325_01ma010n_-1.9325_01mc020f,40bc0216_1.9325_01ma010n_-1.9325,s2,cv/mix/40bc0216_1.9325_01ma010n_-1.9325.wav,cv/s2/40bc0216_1.9325_01ma010n_-1.9325.wav,wsj0/si_tr_s_8k_all/01m/01mc020f.wav
029o030o_1.2526_01so030z_-1.2526_029a010x,029o030o_1.2526_01so030z_-1.2526,s1,cv/mix/029o030o_1.2526_01so030z_-1.2526.wav,cv/s1/029o030o_1.2526_01so030z_-1.2526.wav,wsj0/si_tr_s_8k_all/029/029a010x.wav
029o030o_1.2526_01so030z_-1.2526_01so030u,029o030o_1.2526_01so030z_-1.2526,s2,cv/mix/029o030o_1.2526_01so030z_-1.2526.wav,cv/s2/029o030o_1.2526_01so030z_-1.2526.wav,wsj0/si_tr_s_8k_all/01s/01so030u.wav
205c010k_0.45425_207a0105_-0.45425_205a0110,205c010k_0.45425_207a0105_-0.45425,s1,cv/mix/205c010k_0.45425_207a0105_-0.45425.wav,cv/s1/205c010k_0.45425_207a0105_-0.45425.wav,wsj0/si_tr_s_8k_all/205/205a0110.wav
205c010k_0.45425_207a0105_-0.45425_207a0114,205c010k_0.45425_207a0105_-0.45425,s2,cv/mix/205c010k_0.45425_207a0105_-0.45425.wav,cv/s2/205c010k_0.45425_207a0105_-0.45425.wav,wsj0/si_tr_s_8k_all/207/207a0114.wav
01lo0316_2.1846_20ta010t_-2.1846_01la0110,01lo0316_2.1846_20ta010t_-2.1846,s1,cv/mix/01lo0316_2.1846_20ta010t_-2.1846.wav,cv/s1/01lo0316_2.1846_20ta010t_-2.1846.wav,wsj0/si_tr_s_8k_all/01l/01la0110.wav
01lo0316_2.1846_20ta010t_-2.1846_20ta010m,01lo0316_2.1846_20ta010t_-2.1846,s2,cv/mix/01lo0316_2.1846_20ta010t_-2.1846.wav,cv/s2/01lo0316_2.1846_20ta010t_-2.1846.wav,wsj0/si_tr_s_8k_all/20t/20ta010m.wav
01ac021g_2.0955_025o030b_-2.0955_01ac0201,01ac021g_2.0955_025o030b_-2.0955,s1,cv/mix/01ac021g_2.0955_025o030b_-2.0955.wav,cv/s1/01ac021g_2.0955_025o030b_-2.0955.wav,wsj0/si_tr_s_8k_all/01a/01ac0201.wav
01ac021g_2.0955_025o030b_-2.0955_025c020y,01ac021g_2.0955_025o030b_-2.0955,s2,cv/mix/01ac021g_2.0955_025o030b_-2.0955.wav,cv/s2/01ac021g_2.0955_025o030b_-2.0955.wav,wsj0/si_tr_s_8k_all/025/025c020y.wav
20ca0112_0.58251_01ec020t_-0.58251_20ca010g,20ca0112_0.58251_01ec020t_-0.58251,s1,cv/mix/20ca0112_0.58251_01ec020t_-0.58251.wav,cv/s1/20ca0112_0.58251_01ec020t_-0.58251.wav,wsj0/si_tr_s_8k_all/20c/20ca010g.wav
20ca0112_0.58251_01ec020t_-0.58251_01ea010v,20ca0112_0.58251_01ec020t_-0.58251,s2,cv/mix/20ca0112_0.58251_01ec020t_-0.58251.wav,cv/s2/20ca0112_0.58251_01ec020t_-0.58251.wav,wsj0/si_tr_s_8k_all/01e/01ea010v.wav
01po030g_1.6447_40fo031d_-1.6447_01po030q,01po030g_1.6447_40fo031d_-1.6447,s1,cv/mix/01po030g_1.6447_40fo031d_-1.6447.wav,cv/s1/01po030g_1.6447_40fo031d_-1.6447.wav,wsj0/si_tr_s_8k_all/01p/01po030q.wav
01po030g_1.6447_40fo031d_-1.6447_40fo0306,01po030g_1.6447_40fo031d_-1.6447,s2,cv/mix/01po030g_1.6447_40fo031d_-1.6447.wav,cv/s2/01po030g_1.6447_40fo031d_-1.6447.wav,wsj0/si_tr_s_8k_all/40f/40fo0306.wav
20ea010u_2.0687_40oa010j_-2.0687_20ea010f,20ea010u_2.0687_40oa010j_-2.0687,s1,cv/mix/20ea010u_2.0687_40oa010j_-2.0687.wav,cv/s1/20ea010u_2.0687_40oa010j_-2.0687.wav,wsj0/si_tr_s_8k_all/20e/20ea010f.wav
